datetime,value,series_id
2000-06-02,1.633,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2000-06-09,1.826,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2000-06-16,1.895,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2000-06-23,1.8,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2000-06-30,1.666,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2000-07-07,1.5830000000000002,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2000-07-14,1.462,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2000-07-21,1.408,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2000-07-28,1.408,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2000-08-04,1.484,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2000-08-11,1.452,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2000-08-18,1.541,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2000-08-25,1.6230000000000002,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2000-09-01,1.671,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2000-09-08,1.643,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2000-09-15,1.66,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2000-09-22,1.611,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2000-09-29,1.545,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2000-10-06,1.523,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2000-10-13,1.579,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2000-10-20,1.64,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2000-10-27,1.589,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2000-11-03,1.529,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2000-11-10,1.5659999999999998,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2000-11-17,1.52,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
